,ts,controllerid,pwr,pred_loc,act_loc
0,17:05,"[1, 2, 3, 4]","[-53.69375, -37.457142857142856, -75.39583333333333, -78.8936170212766]","[-2.0, 0.0]","[0.0, 0.0]"
1,17:07,"[1, 2, 3, 4]","[-50.78888888888889, -39.651315789473685, -75.7094017094017, -78.45238095238095]","[-2.0, 0.0]","[-2.0, 0.0]"
2,17:09,"[1, 2, 3, 4]","[-50.4375, -43.986666666666665, -74.28662420382166, -80.54545454545455]","[-2.0, 0.0]","[-4.0, 0.0]"
3,17:11,"[1, 2, 3, 4]","[-47.435374149659864, -44.61392405063291, -77.7280701754386, -79.83333333333333]","[-6.0, 0.0]","[-6.0, 0.0]"
4,17:13,"[1, 2, 3, 4]","[-52.7536231884058, -47.51655629139073, -75.7244094488189, -77.8913043478261]","[-6.0, 0.0]","[-8.0, 0.0]"
5,17:15,"[1, 2, 3, 4]","[-48.84313725490196, -48.61379310344827, -77.91089108910892, -75.67021276595744]","[-8.0, 0.0]","[-10.0, 0.0]"
6,17:17,"[1, 2, 3, 4]","[-49.23270440251572, -50.53846153846154, -75.61111111111111, -73.92424242424242]","[-10.0, 0.0]","[-12.0, 0.0]"
7,17:19,"[1, 2, 3, 4]","[-46.1840490797546, -51.49390243902439, -78.16883116883118, -72.06741573033707]","[-20.0, 0.0]","[-14.0, 0.0]"
8,17:21,"[1, 2, 3, 4]","[-44.005494505494504, -55.85616438356164, -77.50806451612904, -72.21929824561404]","[-20.0, 0.0]","[-16.0, 0.0]"
9,17:23,"[1, 2, 3, 4]","[-42.21686746987952, -58.36477987421384, -78.61068702290076, -72.18439716312056]","[-20.0, 0.0]","[-18.0, 0.0]"
10,17:25,"[1, 2, 3, 4]","[-40.73869346733668, -58.02985074626866, -78.47524752475248, -69.73287671232876]","[-20.0, 0.0]","[-20.0, 0.0]"
11,18:31,"[1, 2, 3, 4]","[-48.07692307692308, -62.714285714285715, -78.42857142857143, -68.72222222222223]","[-20.5, 0.5]","[-20.5, 0.5]"
12,18:36,"[1, 2, 3, 4]","[-53.529411764705884, -60.31578947368421, -72.67272727272727, -69.92]","[-18.5, 6.5]","[-16.5, 6.5]"
13,18:37,"[1, 2, 3, 4]","[-55.857142857142854, -62.57142857142857, -75.33333333333333, -72.66666666666667]","[-18.5, 6.5]","[-14.5, 6.5]"
14,18:38,"[1, 2, 3, 4]","[-56.23809523809524, -54.111111111111114, -73.375, -71.81818181818181]","[-12.5, 6.5]","[-12.5, 6.5]"
15,18:40,"[1, 2, 3, 4]","[-58.166666666666664, -59.25, -75.5, -73.33333333333333]","[-12.5, 6.5]","[-8.5, 6.5]"
16,18:41,"[1, 2, 3, 4]","[-56.583333333333336, -50.666666666666664, -70.1, -75.66666666666667]","[-8.0, 0.0]","[-6.5, 6.5]"
17,18:42,"[1, 2, 3, 4]","[-62.56, -52.94736842105263, -73.26086956521739, -74.16666666666667]","[1.0, 6.0]","[-4.5, 6.5]"
18,18:43,"[1, 2, 3, 4]","[-63.55555555555556, -47.9, -70.375, -78.25]","[1.0, 4.0]","[-2.5, 6.5]"
19,18:44,"[1, 2, 3, 4]","[-64.75, -45.90909090909091, -73.06896551724138, -78.66666666666667]","[0.0, 0.0]","[-0.5, 6.5]"
20,18:45,"[1, 2, 3, 4]","[-65.5, -55.629629629629626, -68.57142857142857, -80.0]","[1.0, 6.0]","[1.0, 6.0]"
21,18:46,"[1, 2, 3, 4]","[-65.8, -46.57142857142857, -66.3, -74.5]","[1.0, 4.0]","[1.0, 4.0]"
22,18:48,"[1, 2, 3, 4]","[-66.08695652173913, -35.523809523809526, -69.2, -79.0]","[0.0, 0.0]","[0.0, 0.0]"
